EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN33569,12,2,8.15,0,1,8,3,4,0,1,67.50007416693218,155,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN18428,12,0,5.2,0,18,1,1,2,0,0,8.859920041847587,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN28202,11,1,7.5,0,3,1,1,2,1,0,12.86160436768975,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN05767,11,0,9.4,0,11,6,6,1,1,0,52.19599278375611,137,True,False,False,False,False,True,False,True,False,False,True,False,True,False
INN12031,11,1,5.7,0,19,5,3,3,0,0,56.03242520635941,226,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN26206,12,0,5.2,0,6,5,2,2,0,0,53.69331142221554,143,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN07642,11,1,11.74,0,24,3,2,4,0,0,32.67562148432233,86,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN25172,12,2,13.15,0,8,3,1,2,0,3,36.812582986184665,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN05036,12,1,7.48,0,10,3,1,2,0,2,27.01630451509955,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN13551,11,0,6.3,0,29,3,2,2,0,0,30.574720917525056,177,True,False,False,False,True,False,True,False,False,True,False,False,True,False
INN02132,11,1,6.5,0,28,27,9,1,0,1,220.5272302932588,222,True,False,False,False,False,True,False,True,True,False,False,False,True,False
INN34101,11,1,8.84,0,2,1,1,3,0,0,9.823811169801743,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN24303,11,1,7.55,0,26,1,1,4,0,0,10.657237806827425,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN04347,11,2,8.08,0,27,3,2,3,0,0,30.574720917525056,346,False,False,True,True,False,False,True,False,False,False,True,False,False,True
INN03598,12,1,15.84,0,2,3,2,4,0,0,30.574720917525056,73,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN01137,12,0,20.6,0,30,3,2,4,0,0,30.574720917525056,117,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN26164,11,0,11.2,0,26,1,1,2,0,0,8.16622099535769,0,False,True,False,False,True,False,False,True,True,False,False,False,True,False
