N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
2,8.15,1,1.3862943611198906,4,1,4.22683482799653,12,155,INN33569,False,False,0,0,False,False,True,True,True,True
0,5.2,18,0.6931471805599453,2,0,2.2884780592355765,12,0,INN18428,False,False,0,0,False,False,True,True,False,False
1,7.5,3,0.6931471805599453,2,0,2.6291227423072066,11,0,INN28202,False,False,0,1,False,False,True,True,False,False
0,9.4,11,1.9459101490553132,1,0,3.973983069897026,11,137,INN05767,True,False,0,1,True,False,True,False,False,False
1,5.7,19,1.3862943611198906,3,0,4.0436199693626405,11,226,INN12031,False,False,0,0,False,True,True,True,False,True
0,5.2,6,1.0986122886681096,2,0,4.001741424478228,12,143,INN26206,False,False,0,0,False,False,True,True,False,False
1,11.74,24,1.0986122886681096,4,0,3.5167741774883368,11,86,INN07642,False,False,0,0,False,False,True,True,True,True
2,13.15,8,0.6931471805599453,2,3,3.63264193046461,12,0,INN25172,False,False,0,0,False,False,False,False,False,True
1,7.48,10,0.6931471805599453,2,2,3.3327866448126504,12,0,INN05036,False,False,0,0,False,False,True,True,False,True
0,6.3,29,1.0986122886681096,2,0,3.452356829480947,11,177,INN13551,False,False,0,0,False,False,True,True,False,False
1,6.5,28,2.302585092994046,1,1,5.40054551779041,11,222,INN02132,True,False,0,0,False,False,True,False,False,False
1,8.84,2,0.6931471805599453,3,0,2.3817484452064956,11,0,INN34101,False,False,0,0,True,True,False,False,False,True
1,7.55,26,0.6931471805599453,4,0,2.4559272580751053,11,0,INN24303,False,False,0,0,False,False,True,True,True,True
2,8.08,27,1.0986122886681096,3,0,3.452356829480947,11,346,INN04347,False,False,0,0,True,True,False,False,False,True
1,15.84,2,1.0986122886681096,4,0,3.452356829480947,12,73,INN03598,False,False,0,0,True,True,True,False,False,True
0,20.6,30,1.0986122886681096,4,0,3.452356829480947,12,117,INN01137,False,False,0,0,True,False,True,False,False,True
0,11.2,26,0.6931471805599453,2,0,2.2155250961342374,11,0,INN26164,False,True,0,0,False,False,False,False,False,False
1,6.1,23,1.0986122886681096,2,0,3.452356829480947,12,25,INN02979,False,False,0,0,False,False,False,True,False,True
2,11.73,4,1.0986122886681096,2,2,3.46440240531543,11,146,INN05250,False,False,0,0,False,False,False,False,False,True
2,8.81,21,1.0986122886681096,2,2,3.01370186450944,11,141,INN14462,False,False,0,0,False,False,True,True,False,True
0,5.2,4,1.0986122886681096,2,0,3.5107091646161073,12,56,INN20173,False,False,0,0,False,False,True,True,False,False
1,16.11,1,1.0986122886681096,3,0,3.452356829480947,11,62,INN04896,False,False,0,0,False,True,True,True,False,True
1,13.0,19,1.0986122886681096,5,0,3.730295824659994,11,155,INN08964,False,False,0,0,False,False,False,False,True,True
1,8.2,13,1.0986122886681096,3,0,3.752647063739228,11,75,INN24627,False,False,0,0,False,True,True,True,False,True
1,6.74,22,1.0986122886681096,2,0,3.452356829480947,12,37,INN05755,False,False,0,0,True,False,True,False,False,True
0,13.19,31,0.6931471805599453,3,0,3.0466294034254346,12,0,INN01791,False,False,0,0,True,False,True,False,False,True
0,8.5,26,0.6931471805599453,3,0,3.0575458582086275,11,0,INN19124,False,False,0,0,False,True,True,True,False,True
2,11.4,4,0.6931471805599453,4,2,2.721663971732854,11,0,INN02456,False,False,0,0,False,False,True,False,True,True
0,6.5,14,1.0986122886681096,3,0,3.452356829480947,12,68,INN26697,False,False,0,0,True,True,True,False,False,False
1,10.98,16,1.0986122886681096,4,0,4.285871591242007,12,91,INN14503,False,False,0,0,False,True,True,True,False,True
2,12.09,28,1.3862943611198906,3,0,4.758811034335993,11,293,INN03831,False,False,0,0,False,True,True,True,False,True
1,6.469999999999999,13,1.0986122886681096,4,0,3.452356829480947,12,28,INN07322,False,False,0,0,False,False,True,True,True,True
2,11.6,8,1.0986122886681096,3,0,3.991743824396365,12,195,INN09883,False,False,0,0,True,False,False,False,False,True
2,12.1,27,0.6931471805599453,3,2,3.012218236067713,11,0,INN18975,False,False,0,0,True,True,True,False,False,True
1,9.69,16,0.6931471805599453,3,0,3.2398083682148746,12,0,INN27688,False,False,0,0,True,True,True,False,False,True
3,8.84,6,1.0986122886681096,3,0,3.452356829480947,12,105,INN13454,False,False,0,0,False,True,True,True,False,True
1,7.92,18,1.3862943611198906,3,0,3.2728843946509754,11,206,INN06447,False,False,0,0,False,True,True,False,False,True
1,9.81,15,1.0986122886681096,4,0,3.3782949013743995,12,203,INN27676,False,True,0,0,False,True,False,False,False,False
0,9.5,15,1.0986122886681096,4,0,4.4808499814072285,12,195,INN28845,False,False,0,0,True,False,True,False,True,True
1,7.0,13,0.6931471805599453,3,0,3.364255890800327,12,0,INN05132,False,False,0,0,False,True,True,False,False,False
1,6.81,21,1.3862943611198906,2,3,4.338452680305973,12,256,INN03928,False,False,0,0,True,False,False,False,False,True
1,7.92,28,1.3862943611198906,2,0,4.230204832951327,12,233,INN21649,False,False,0,0,False,False,False,True,False,True
0,14.8,12,0.6931471805599453,3,0,3.6758569301923676,12,0,INN24020,False,False,0,0,False,True,True,True,False,True
2,10.37,27,0.6931471805599453,3,0,2.6320838579978725,12,0,INN22398,False,False,0,0,False,False,True,True,False,True
1,9.2,19,1.3862943611198906,3,1,4.15622402939808,11,383,INN21145,False,False,0,0,False,True,True,True,False,True
1,11.9,10,1.0986122886681096,7,0,3.452356829480947,12,18,INN25382,False,True,0,0,False,False,False,True,True,True
0,7.6,2,1.0986122886681096,2,0,3.452356829480947,11,298,INN07513,False,False,0,0,True,False,True,False,False,True
0,13.0,23,0.6931471805599453,4,0,3.1884089785102128,11,0,INN03699,False,False,0,0,False,False,True,True,True,False
2,8.81,29,0.6931471805599453,3,2,2.5675172039744587,12,0,INN12494,False,False,0,0,True,True,True,False,False,True
0,6.46,6,0.6931471805599453,2,0,2.4965409309707898,11,0,INN15665,False,True,0,0,False,False,False,True,False,True
2,7.92,27,0.6931471805599453,3,1,2.746282571073585,12,0,INN13130,False,False,0,0,True,True,False,False,False,True
0,5.2,26,1.0986122886681096,6,0,3.5826067680013693,12,152,INN34373,False,False,0,0,False,False,True,True,True,False
0,9.27,20,0.6931471805599453,7,0,3.0254541285108925,12,0,INN17824,False,True,0,0,False,False,False,False,True,False
0,8.84,4,1.0986122886681096,2,0,2.996069568380292,11,140,INN21265,False,False,0,0,False,False,True,True,False,True
2,7.8,7,1.0986122886681096,1,5,3.4027400033598814,12,119,INN34033,False,False,0,0,False,False,True,True,False,True
2,13.02,10,1.0986122886681096,2,0,3.452356829480947,11,60,INN25374,False,False,0,0,False,False,True,True,False,True
0,7.5,9,1.0986122886681096,4,0,3.6927745234022638,11,177,INN08473,False,False,0,0,False,False,True,False,True,False
1,7.5,28,1.0986122886681096,4,0,3.974591411394863,12,241,INN17557,False,False,0,0,False,False,True,False,True,False
3,9.6,3,1.0986122886681096,2,0,3.452356829480947,11,225,INN02128,False,False,0,0,False,False,True,True,True,True
2,10.2,25,1.0986122886681096,4,0,4.0758471678760655,12,94,INN04801,False,False,0,0,False,False,True,False,True,True
1,12.58,3,0.6931471805599453,2,0,2.4068495799663667,12,0,INN24054,False,False,0,0,True,False,True,False,False,True
2,9.0,22,1.0986122886681096,4,0,3.452356829480947,11,4,INN33436,False,False,0,0,False,False,True,True,True,True
0,9.0,19,1.0986122886681096,2,0,3.99745442927482,11,156,INN31775,False,False,0,0,False,False,False,True,False,False
1,11.49,8,1.0986122886681096,2,0,3.117461821733818,12,207,INN24415,False,False,0,0,False,False,True,False,False,True
0,9.5,20,1.3862943611198906,2,0,3.701040304319397,11,166,INN05025,True,False,0,0,True,False,True,False,True,False
0,10.8,9,1.0986122886681096,4,0,3.452356829480947,12,7,INN33889,True,False,0,0,False,False,False,True,True,False
0,9.52,12,0.6931471805599453,3,1,2.4603186942239517,12,0,INN11333,False,False,0,0,False,True,True,False,False,True
0,13.8,19,1.0986122886681096,4,0,3.452356829480947,12,50,INN32388,False,False,0,0,True,True,True,False,False,True
0,8.46,23,1.0986122886681096,2,0,3.452356829480947,11,49,INN26556,False,False,0,0,False,False,True,True,True,True
1,4.23,17,1.3862943611198906,1,0,3.398135394283389,12,224,INN26611,False,False,0,0,False,False,True,True,False,True
2,12.0,27,0.6931471805599453,4,1,2.9137050202749726,12,0,INN15481,False,False,0,0,False,False,False,True,False,True
1,10.06,8,1.0986122886681096,4,0,3.792484637074968,11,78,INN17052,False,False,0,0,True,False,True,False,True,True
0,13.0,24,1.0986122886681096,2,0,4.100925002126681,11,164,INN27420,False,False,0,0,False,False,True,False,False,False
0,14.8,13,0.6931471805599453,1,0,2.6367295386266054,11,0,INN35416,False,False,0,1,True,False,True,False,False,True
0,12.6,16,1.0986122886681096,2,0,3.3802118741192997,12,117,INN18845,False,True,0,0,True,False,False,False,False,True
1,12.58,4,0.6931471805599453,2,1,3.0591658817178193,12,0,INN16771,False,False,0,0,False,False,True,True,False,True
0,6.8,4,1.0986122886681096,2,0,3.452356829480947,12,21,INN03135,False,False,0,0,True,False,False,False,False,False
3,7.73,12,1.0986122886681096,2,0,3.894298686611495,11,177,INN29402,False,False,0,0,False,False,False,True,True,True
0,15.69,2,0.6931471805599453,7,0,2.969557863864166,12,0,INN00100,False,False,0,0,True,False,False,False,True,True
2,8.08,29,1.0986122886681096,1,0,3.452356829480947,11,267,INN10976,False,False,0,0,False,False,True,True,False,True
2,10.64,19,1.3862943611198906,2,3,4.677955456596563,11,171,INN07098,False,False,0,0,False,False,True,False,False,True
1,7.48,28,1.3862943611198906,2,0,3.3763356295343026,11,192,INN24256,False,False,0,0,False,False,True,False,False,True
1,16.15,29,1.0986122886681096,1,0,3.6620415369271955,11,165,INN12304,False,False,0,0,False,False,False,True,False,True
0,1.1999999999999993,3,1.0986122886681096,4,0,3.452356829480947,12,114,INN11799,False,False,0,0,False,False,True,True,True,False
0,17.4,4,0.6931471805599453,5,0,2.036996450509579,11,0,INN28965,False,True,0,0,False,True,False,False,False,True
