POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
BO;INN33569;2018;DEC;2;8.143;0;0,5;Card;Shonen;17;1.0;8.0;3.0;4;24/03/2018;20/10/2017;0;1;67.50007416693218
BO;INN18428;2018;DEC;0;5.2;0;0,0;Cash;Shonen;16;18.0;1.0;1.0;2;06/02/2018;06/02/2018;0;0;8.859920041847591
BO;INN28202;2018;NOV;1;7.5;0;0,0;Cash;Shonen;17;3.0;1.0;1.0;2;12/09/2018;12/09/2018;1;0;12.861604367689754
NA;INN05767;2018;NOV;0;9.4;0;0,0;Coupon;Shonen;22;11.0;6.0;6.0;1;07/11/2018;23/06/2018;1;0;52.19599278375611
BO;INN12031;2018;NOV;1;5.694;0;0,33333;Card;Shonen;21;19.0;5.0;3.0;3;04/03/2018;21/07/2017;0;0;56.03242520635941
NA;INN26206;2018;DEC;0;5.2;0;0,0;Cash;Shonen;20;6.0;5.0;2.0;2;18/01/2018;28/08/2017;0;0;53.693311422215544
NA;INN07642;2018;NOV;1;11.737;0;0,5;Card;Shonen;16;24.0;3.0;2.0;4;20/11/2018;26/08/2018;0;0;32.67562148432233
RM;INN25172;2018;DEC;2;13.143;0;0,0;Card;Shonen;14;8.0;3.0;1.0;2;24/03/2018;24/03/2018;0;3;36.812582986184665
BO;INN05036;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;20;10.0;3.0;1.0;2;23/08/2018;23/08/2018;0;2;27.01630451509954
BO;INN13551;2018;NOV;0;6.3;0;0,0;Cash;Shojo;20;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN02132;2018;NOV;1;6.5;0;0,0;Coupon;Shonen;11;28.0;27.0;9.0;1;22/11/2018;14/04/2018;0;1;220.52723029325878
