EVENT_ID,PREDICTED
INN33569,1
INN18428,1
INN28202,1
INN05767,1
INN12031,1
INN26206,1
INN07642,0
INN25172,1
INN05036,1
INN13551,1
INN02132,1
INN34101,0
INN24303,1
INN04347,1
INN03598,0
INN01137,0
INN26164,0
INN02979,1
INN05250,1
INN14462,0
INN20173,1
INN04896,1
INN08964,0
INN24627,1
INN05755,1
INN01791,0
INN19124,0
INN02456,0
INN26697,1
INN14503,0
INN03831,0
INN07322,1
INN09883,1
INN18975,0
INN27688,1
INN13454,1
INN06447,1
INN27676,0
INN28845,0
INN05132,1
INN03928,1
INN21649,1
INN24020,0
INN22398,0
INN21145,1
INN25382,0
INN07513,0
INN03699,0
INN12494,1
INN15665,0
INN13130,1
INN34373,1
INN17824,0
INN21265,0
INN34033,1
INN25374,1
INN08473,1
INN17557,1
INN02128,1
INN04801,0
INN24054,1
INN33436,1
INN31775,1
INN24415,0
INN05025,1
INN33889,0
INN11333,0
INN32388,0
INN26556,0
INN26611,1
INN15481,0
INN17052,0
INN27420,0
INN35416,0
INN18845,0
INN16771,0
INN03135,1
INN29402,1
INN00100,0
INN10976,1
INN07098,1
INN24256,1
INN12304,1
INN11799,1
INN28965,0
INN21084,1
INN29973,1
INN30846,1
INN15832,0
INN13905,0
INN18226,0
INN32735,0
INN06000,1
INN29595,1
INN11171,0
INN28372,1
INN04874,1
INN11207,1
INN29607,0
INN08415,1
INN30817,1
INN21387,1
INN22453,1
INN03228,0
INN22449,1
INN27739,1
INN35353,1
INN11218,0
INN08400,1
INN01781,0
INN03926,0
INN27090,0
INN11180,0
INN35526,0
INN20356,1
INN03028,1
INN27844,0
INN00049,1
INN11951,1
INN02231,1
INN18630,1
INN27562,0
INN14868,1
INN24028,1
INN24199,1
INN26345,1
INN18810,0
INN27909,0
INN18111,0
INN19106,1
INN35363,1
INN03179,1
INN18660,1
INN33554,1
INN02414,1
INN31103,1
INN18352,1
INN30078,1
INN06812,1
INN11541,0
INN32703,0
INN28829,1
INN34490,0
INN31171,0
INN33107,1
INN02552,1
INN35068,1
INN18120,1
INN11553,1
INN05529,0
INN32816,1
INN18439,1
INN32028,0
INN26829,1
INN01276,1
INN35098,0
INN25226,1
INN28144,1
INN30009,0
INN13421,1
INN15639,0
